date,close
1986-01-20,207.53
1986-01-22,203.49
1986-01-23,204.25
1986-01-30,209.33
1986-02-12,215.97
1986-02-14,219.76
1986-02-18,222.45
1986-02-19,219.76
1986-02-26,224.04
1986-02-27,226.77
1986-03-04,224.38
1986-03-06,225.13
1986-03-12,232.54
1986-03-13,233.19
1986-03-14,236.55
1986-03-17,234.67
1986-04-07,228.63
1986-04-14,237.28
1986-04-16,242.22
1986-05-05,237.73
1986-05-12,237.58
1986-05-22,240.12
1986-06-23,245.26
1986-06-25,248.93
1986-06-30,250.84
1986-07-01,252.04
1986-07-14,238.11
1986-07-15,233.66
1986-07-18,236.36
1986-07-21,236.24
1986-07-23,238.67
1986-07-28,236.01
1986-07-29,234.55
1986-08-01,234.91
1986-08-04,235.99
1986-08-08,236.88
1986-08-12,243.34
1986-08-14,246.25
1986-08-18,247.38
1986-08-19,246.51
1986-08-22,250.19
1986-08-29,252.93
1986-09-04,253.83
1986-09-12,230.67
1986-09-30,231.32
1986-10-03,233.71
1986-10-08,236.68
1986-10-16,239.53
1986-10-20,235.97
1986-10-24,238.26
1986-10-30,243.71
1986-11-05,246.58
1986-11-10,246.13
1986-11-14,244.5
1986-11-19,237.66
1986-11-21,245.86
1986-11-24,247.45
1986-11-26,248.77
1986-12-03,253.85
1986-12-04,253.04
1986-12-12,247.35
1986-12-18,246.78
1986-12-23,246.34
1986-12-31,242.17
1987-01-08,257.28
1987-01-16,266.28
1987-01-29,274.24
1987-01-30,274.08
1987-02-02,276.45
1987-02-04,279.64
1987-02-05,281.16
1987-02-13,279.7
1987-02-20,285.48
1987-02-25,284.0
1987-02-26,282.96
1987-03-03,284.12
1987-03-04,288.62
1987-03-05,290.52
1987-03-17,292.47
1987-03-26,300.93
1987-03-30,289.2
1987-04-03,300.41
1987-04-06,301.95
1987-04-09,292.86
1987-04-16,286.91
1987-05-18,286.65
1987-06-01,289.83
1987-07-01,302.94
1987-07-06,304.92
1987-07-16,312.7
1987-07-23,307.81
1987-07-24,309.27
1987-07-28,312.33
1987-08-14,333.99
1987-08-27,331.38
1987-08-31,329.8
1987-09-02,321.68
1987-09-28,323.2
1987-10-05,328.08
1987-10-14,305.23
1987-10-19,224.84
1987-10-21,258.38
1987-10-29,244.77
1987-11-02,255.75
1987-11-05,254.48
1987-11-10,239.0
1987-11-12,248.52
1987-11-17,243.04
1987-11-23,242.99
1987-12-04,223.92
1987-12-16,248.08
1987-12-17,242.98
1987-12-22,249.95
1987-12-28,245.57
1988-01-07,261.07
1988-01-21,243.14
1988-01-25,252.17
1988-02-01,255.04
1988-02-02,255.57
1988-02-03,252.21
1988-02-05,250.96
1988-02-09,251.72
1988-02-10,256.66
1988-02-16,259.83
1988-02-23,265.02
1988-02-25,261.58
1988-03-03,267.88
1988-03-16,268.65
1988-03-17,271.22
1988-03-18,271.12
1988-04-07,266.16
1988-04-11,270.16
1988-04-15,259.77
1988-05-06,257.48
1988-06-06,267.05
1988-06-28,272.31
1988-07-06,272.02
1988-07-07,271.78
1988-07-15,272.05
1988-07-18,270.51
1988-07-29,272.02
1988-08-11,262.75
1988-08-22,256.98
1988-09-14,269.31
1988-09-15,268.13
1988-09-16,270.65
1988-09-20,269.73
1988-09-27,268.26
1988-09-28,269.08
1988-09-30,271.91
1988-10-07,278.07
1988-10-13,275.22
1988-10-26,281.38
1988-11-03,279.2
1988-11-08,275.15
1988-11-11,267.92
1988-11-21,266.22
1988-11-23,269.0
1988-11-30,273.7
1988-12-14,275.31
1988-12-20,277.47
