datetime,Valor
2016-03-01 00:00:00,3.306813439434004
2016-03-01 01:00:00,5.175120954976013
2016-03-01 02:00:00,4.9224668843659645
2016-03-01 03:00:00,4.758165913400218
2016-03-01 04:00:00,4.431161977357593
2016-03-01 05:00:00,3.9983474798875744
2016-03-01 06:00:00,3.1634899567874664
2016-03-01 07:00:00,3.0572976292121457
2016-03-01 08:00:00,2.5082161925569575
2016-03-01 09:00:00,3.0649317903549957
2016-03-01 10:00:00,2.7947782046120344
2016-03-01 11:00:00,3.0959847654430828
2016-03-01 12:00:00,3.2040870073947616
2016-03-01 13:00:00,2.825477617978174
2016-03-01 14:00:00,2.993930651607363
2016-03-01 15:00:00,3.304172399090281
2016-03-01 16:00:00,3.0581905073936015
2016-03-01 17:00:00,2.618271361855424
2016-03-01 18:00:00,2.702300369121603
2016-03-01 19:00:00,2.701495432131536
2016-03-01 20:00:00,2.935823020800082
2016-03-01 21:00:00,3.3364455044324584
2016-03-01 22:00:00,3.01651481273652
2016-03-01 23:00:00,2.8058421472600843
2016-03-02 00:00:00,3.1300883260530696
2016-03-02 01:00:00,5.1182572507677175
2016-03-02 02:00:00,5.009661486766437
2016-03-02 03:00:00,4.730815565588489
2016-03-02 04:00:00,4.257879641930999
2016-03-02 05:00:00,3.378031103630316
2016-03-02 06:00:00,2.6116127194652043
2016-03-02 07:00:00,2.4345778024525426
2016-03-02 08:00:00,1.7236590565241232
2016-03-02 09:00:00,1.3905353553771451
2016-03-02 10:00:00,2.1938856760707046
2016-03-02 11:00:00,2.1971134600518116
2016-03-02 12:00:00,2.161367091078508
2016-03-02 13:00:00,3.6761234410127357
2016-03-02 14:00:00,3.3921230003864475
2016-03-02 15:00:00,3.6608914175737675
2016-03-02 16:00:00,3.3427911307737608
2016-03-02 17:00:00,3.1874677137085206
2016-03-02 18:00:00,1.658989691263348
2016-03-02 19:00:00,2.189080392197225
2016-03-02 20:00:00,2.8535925063928684
2016-03-02 21:00:00,3.5513974107926733
2016-03-02 22:00:00,3.0810839406534947
2016-03-02 23:00:00,2.27449421282752
2016-03-03 00:00:00,2.8690913725865936
2016-03-03 01:00:00,5.033700567027251
2016-03-03 02:00:00,4.969139461486989
2016-03-03 03:00:00,4.6678820397842555
2016-03-03 04:00:00,4.182584351071509
2016-03-03 05:00:00,3.6572855825227575
2016-03-03 06:00:00,2.8399552719821486
2016-03-03 07:00:00,2.6209660941950967
2016-03-03 08:00:00,2.0804410420129194
2016-03-03 09:00:00,2.308467756152201
2016-03-03 10:00:00,2.4805639003538635
2016-03-03 11:00:00,1.9421889482534593
2016-03-03 12:00:00,1.5617171762226885
2016-03-03 13:00:00,2.3918772004728077
2016-03-03 14:00:00,3.3649828121945036
2016-03-03 15:00:00,3.7074558396868715
2016-03-03 16:00:00,3.205871635732947
2016-03-03 17:00:00,2.8945297680448285
2016-03-03 18:00:00,2.911861414516844
2016-03-03 19:00:00,3.3734835430946397
2016-03-03 20:00:00,3.746346153762265
2016-03-03 21:00:00,3.381810667861965
2016-03-03 22:00:00,3.3824901541964594
2016-03-03 23:00:00,2.975580585343138
2016-03-04 00:00:00,3.207855321584735
2016-03-04 01:00:00,4.792645108022841
2016-03-04 02:00:00,4.8829761498321655
2016-03-04 03:00:00,4.72249978552452
2016-03-04 04:00:00,4.282993282456927
2016-03-04 05:00:00,3.8384195213835115
2016-03-04 06:00:00,3.3956486827317387
2016-03-04 07:00:00,2.7975252075298127
2016-03-04 08:00:00,1.5698651373142771
2016-03-04 09:00:00,2.108757596013889
2016-03-04 10:00:00,3.331025243685153
2016-03-04 11:00:00,2.346314855855371
2016-03-04 12:00:00,2.612786686875697
2016-03-04 13:00:00,3.0702830048182874
2016-03-04 14:00:00,3.440866712120362
2016-03-04 15:00:00,3.0111626112093486
2016-03-04 16:00:00,3.0710252575894224
2016-03-04 17:00:00,2.590317164195868
2016-03-04 18:00:00,2.5914414756735953
2016-03-04 19:00:00,2.6613079385500784
2016-03-04 20:00:00,3.0035020108183517
2016-03-04 21:00:00,3.604219854980143
2016-03-04 22:00:00,3.225056683943282
2016-03-04 23:00:00,2.77757626375082
2016-03-05 00:00:00,3.1846155881830867
2016-03-05 01:00:00,4.750646206661224
2016-03-05 02:00:00,4.698405487447611
2016-03-05 03:00:00,4.476313563863087
2016-03-05 04:00:00,3.9307269902219177
2016-03-05 05:00:00,3.1655594327662566
2016-03-05 06:00:00,2.5520978993283236
2016-03-05 07:00:00,2.504055468626761
2016-03-05 08:00:00,1.9694871570117822
2016-03-05 09:00:00,1.1768071362531665
2016-03-05 10:00:00,2.5884404981044193
2016-03-05 11:00:00,2.3135250330323798
2016-03-05 12:00:00,-0.4620354595965587
2016-03-05 13:00:00,0.7861820465271346
2016-03-05 14:00:00,2.951728138055936
2016-03-05 15:00:00,3.483330211200678
2016-03-05 16:00:00,3.3657429006777533
2016-03-05 17:00:00,3.1148921387232487
2016-03-05 18:00:00,2.9339632471563593
2016-03-05 19:00:00,2.907283500368878
2016-03-05 20:00:00,2.3131293068697167
2016-03-05 21:00:00,2.4442582513101914
2016-03-05 22:00:00,2.611539300721366
2016-03-05 23:00:00,2.179965379446135
2016-03-06 00:00:00,3.402596402575863
2016-03-06 01:00:00,4.318460973487902
2016-03-06 02:00:00,4.334856407697402
2016-03-06 03:00:00,3.963362298757729
2016-03-06 04:00:00,3.612619167392072
2016-03-06 05:00:00,2.6764219256440334
2016-03-06 06:00:00,2.642480036892761
2016-03-06 07:00:00,2.478637036774405
2016-03-06 08:00:00,1.73571807834443
2016-03-06 09:00:00,0.8969040180739649
2016-03-06 10:00:00,1.3336844108475931
2016-03-06 11:00:00,2.70048834889492
2016-03-06 12:00:00,2.642693567624203
2016-03-06 13:00:00,2.299078953664758
2016-03-06 14:00:00,2.1980020528016055
2016-03-06 15:00:00,1.9877373524694952
2016-03-06 16:00:00,1.663168234855068
2016-03-06 17:00:00,1.5177611238621964
2016-03-06 18:00:00,1.6453840392075694
2016-03-06 19:00:00,2.058600875807984
2016-03-06 20:00:00,1.8994173439345647
2016-03-06 21:00:00,2.2161553649956582
2016-03-06 22:00:00,2.6381283267971667
2016-03-06 23:00:00,2.0929745559624204
2016-03-07 00:00:00,2.5088672872328437
2016-03-07 01:00:00,4.202137118071209
2016-03-07 02:00:00,3.8429729894513365
2016-03-07 03:00:00,3.4470944760491595
2016-03-07 04:00:00,3.057579676880071
2016-03-07 05:00:00,2.8158277932756413
2016-03-07 06:00:00,2.820604777340277
2016-03-07 07:00:00,2.725431598932985
2016-03-07 08:00:00,2.414931152825584
2016-03-07 09:00:00,3.333453729575636
2016-03-07 10:00:00,3.2912336950579033
2016-03-07 11:00:00,3.2742348429884784
2016-03-07 12:00:00,2.775708849576025
2016-03-07 13:00:00,3.4446080227439024
2016-03-07 14:00:00,3.5388411402401343
2016-03-07 15:00:00,3.674755174443418
2016-03-07 16:00:00,3.0895413272320487
2016-03-07 17:00:00,3.193393900853509
2016-03-07 18:00:00,2.8218549635426995
2016-03-07 19:00:00,2.68866348730202
2016-03-07 20:00:00,2.51745450785601
2016-03-07 21:00:00,2.8012369158283277
2016-03-07 22:00:00,3.080441001480945
2016-03-07 23:00:00,3.074312373676848
2016-03-08 00:00:00,3.5258898256194735
2016-03-08 01:00:00,5.100439434356302
2016-03-08 02:00:00,5.028881154704185
2016-03-08 03:00:00,4.77726462362653
2016-03-08 04:00:00,4.419900287101963
2016-03-08 05:00:00,3.928683446321253
2016-03-08 06:00:00,3.441090945323832
2016-03-08 07:00:00,3.3766655894728235
2016-03-08 08:00:00,2.346793347658366
2016-03-08 09:00:00,2.4104524638630527
2016-03-08 10:00:00,2.9373613602276616
2016-03-08 11:00:00,3.314840336005625
2016-03-08 12:00:00,3.389664465848431
2016-03-08 13:00:00,3.52424063217229
2016-03-08 14:00:00,3.198877178361511
2016-03-08 15:00:00,3.3383285768831636
2016-03-08 16:00:00,3.1724967516814067
2016-03-08 17:00:00,2.582411389480243
2016-03-08 18:00:00,2.5877640352277083
2016-03-08 19:00:00,2.816366344585669
2016-03-08 20:00:00,3.088994904013681
2016-03-08 21:00:00,3.3574196343162597
2016-03-08 22:00:00,2.926596534719129
2016-03-08 23:00:00,2.123578037167921
2016-03-09 00:00:00,3.3775533857477575
2016-03-09 01:00:00,4.994736237942877
2016-03-09 02:00:00,5.081522370443905
2016-03-09 03:00:00,4.850349164162913
2016-03-09 04:00:00,4.404986038808792
2016-03-09 05:00:00,4.032947767356777
2016-03-09 06:00:00,3.586929781578192
2016-03-09 07:00:00,3.3473745749646486
2016-03-09 08:00:00,2.908975409627709
2016-03-09 09:00:00,3.082551965506551
2016-03-09 10:00:00,2.360004583861532
2016-03-09 11:00:00,2.9250415329312216
2016-03-09 12:00:00,3.2121331440008083
2016-03-09 13:00:00,2.877342804053769
2016-03-09 14:00:00,3.4832687993420284
2016-03-09 15:00:00,3.2188358240681794
2016-03-09 16:00:00,3.1650108053759896
2016-03-09 17:00:00,3.0381689637512475
2016-03-09 18:00:00,3.319155454658539
2016-03-09 19:00:00,1.3940144841350288
2016-03-09 20:00:00,1.9424756866066786
2016-03-09 21:00:00,3.049841599201023
2016-03-09 22:00:00,3.325071991272664
2016-03-09 23:00:00,3.1766361592603247
2016-03-10 00:00:00,3.5527733211169448
2016-03-10 01:00:00,5.020169696879177
2016-03-10 02:00:00,4.976609596783789
2016-03-10 03:00:00,4.61512051684126
2016-03-10 04:00:00,4.131640346965797
2016-03-10 05:00:00,3.6957805864272353
2016-03-10 06:00:00,3.400497136547762
2016-03-10 07:00:00,2.851977369908853
2016-03-10 08:00:00,2.6395572046569096
2016-03-10 09:00:00,3.118524962140857
2016-03-10 10:00:00,3.6005672313912584
2016-03-10 11:00:00,3.2767673032839784
2016-03-10 12:00:00,3.1669928829885206
2016-03-10 13:00:00,3.0019131326290722
2016-03-10 14:00:00,3.515031891399361
2016-03-10 15:00:00,3.820126990723609
2016-03-10 16:00:00,3.39104603060578
2016-03-10 17:00:00,3.613131676675662
2016-03-10 18:00:00,3.4377542936350354
2016-03-10 19:00:00,3.265759410767051
2016-03-10 20:00:00,3.2965773325320527
2016-03-10 21:00:00,3.6754648796920746
2016-03-10 22:00:00,3.2111258714081394
2016-03-10 23:00:00,3.200793317317435
2016-03-11 00:00:00,3.7021411280971215
2016-03-11 01:00:00,4.936242153080631
2016-03-11 02:00:00,4.866249009245302
2016-03-11 03:00:00,4.568257207964551
2016-03-11 04:00:00,4.2286714716725236
2016-03-11 05:00:00,3.866628070937754
2016-03-11 06:00:00,3.1611619626777276
2016-03-11 07:00:00,2.371084509418738
2016-03-11 08:00:00,2.150947918331086
2016-03-11 09:00:00,2.715886086869985
2016-03-11 10:00:00,3.089359219332615
2016-03-11 11:00:00,2.0583455783851012
2016-03-11 12:00:00,3.1289948800587606
2016-03-11 13:00:00,3.0382168851601463
2016-03-11 14:00:00,2.9531378759215703
2016-03-11 15:00:00,3.664637989740902
2016-03-11 16:00:00,3.333453729575636
2016-03-11 17:00:00,2.9252025073634638
2016-03-11 18:00:00,2.554821318511528
2016-03-11 19:00:00,2.0831845279586703
2016-03-11 20:00:00,2.1688251028145213
2016-03-11 21:00:00,2.3074731270668214
2016-03-11 22:00:00,2.5338555315198636
2016-03-11 23:00:00,2.5617133580277653
2016-03-12 00:00:00,3.3014507084918705
2016-03-12 01:00:00,4.985502084457258
2016-03-12 02:00:00,4.8871485230231935
2016-03-12 03:00:00,4.585661115599866
2016-03-12 04:00:00,4.181698935937184
2016-03-12 05:00:00,3.781800418378172
2016-03-12 06:00:00,3.2420062422570552
2016-03-12 07:00:00,2.7881544453438716
2016-03-12 08:00:00,1.6046263554368783
2016-03-12 09:00:00,1.1801922756605325
2016-03-12 10:00:00,2.075559014415611
2016-03-12 11:00:00,2.766004594362766
2016-03-12 12:00:00,2.662006262600803
2016-03-12 13:00:00,2.305879659943476
2016-03-12 14:00:00,1.0834986508580615
2016-03-12 15:00:00,1.5299617109323036
2016-03-12 16:00:00,1.8388020755613663
2016-03-12 17:00:00,3.405786833995963
2016-03-12 18:00:00,2.9401138497909787
2016-03-12 19:00:00,2.9725659955221517
2016-03-12 20:00:00,3.894327356892457
2016-03-12 21:00:00,2.3517561370004954
2016-03-12 22:00:00,2.71323672778951
2016-03-12 23:00:00,2.720044645950578
2016-03-13 00:00:00,3.1207336387167937
2016-03-13 01:00:00,4.520907754456084
2016-03-13 02:00:00,4.367293635071817
2016-03-13 03:00:00,3.812821263308114
2016-03-13 04:00:00,3.016612751133346
2016-03-13 05:00:00,2.757475084429733
2016-03-13 06:00:00,2.418410658499636
2016-03-13 07:00:00,2.2665433216467803
