datetime,Valor,return-log
2016-03-01 00:00:00,27.298000000000002,-4.4215673592028695e-05
2016-03-01 01:00:00,176.81799999999998,1.8683075155420088
2016-03-01 02:00:00,137.341,-0.2526540706100482
2016-03-01 03:00:00,116.53200000000001,-0.1643009709657468
2016-03-01 04:00:00,84.029,-0.32700393604262423
2016-03-01 05:00:00,54.508,-0.432814497470019
2016-03-01 06:00:00,23.653000000000002,-0.8348575231001081
2016-03-01 07:00:00,21.27,-0.10619232757532071
2016-03-01 08:00:00,12.283,-0.5490814366551882
2016-03-01 09:00:00,21.433000000000003,0.5567155977980383
2016-03-01 10:00:00,16.359,-0.27015358574296133
2016-03-01 11:00:00,22.109,0.30120656083104835
2016-03-01 12:00:00,24.633000000000003,0.10810224195167883
2016-03-01 13:00:00,16.869,-0.3786093894165874
2016-03-01 14:00:00,19.964000000000002,0.16845303362918873
2016-03-01 15:00:00,27.226,0.3102417474829182
2016-03-01 16:00:00,21.289,-0.2459818916966796
2016-03-01 17:00:00,13.712,-0.4399191455381777
2016-03-01 18:00:00,14.914000000000001,0.08402900726617935
2016-03-01 19:00:00,14.902000000000001,-0.0008049369900673398
2016-03-01 20:00:00,18.837,0.2343275886685463
2016-03-01 21:00:00,28.119,0.4006224836323762
2016-03-01 22:00:00,20.42,-0.3199306916959386
2016-03-01 23:00:00,16.541,-0.21067266547643548
2016-03-02 00:00:00,22.875999999999998,0.32424617879298534
2016-03-02 01:00:00,167.044,1.988168924714648
2016-03-02 02:00:00,149.85399999999998,-0.10859576400128024
2016-03-02 03:00:00,113.38799999999999,-0.2788459211779486
2016-03-02 04:00:00,70.66,-0.4729359236574897
2016-03-02 05:00:00,29.313000000000002,-0.8798485383006831
2016-03-02 06:00:00,13.620999999999999,-0.7664183841651115
2016-03-02 07:00:00,11.411,-0.17703491701266172
2016-03-02 08:00:00,5.605,-0.7109187459284194
2016-03-02 09:00:00,4.0169999999999995,-0.3331237011469781
2016-03-02 10:00:00,8.97,0.8033503206935595
2016-03-02 11:00:00,8.999,0.003227783981107013
2016-03-02 12:00:00,8.683,-0.03574636897330352
2016-03-02 13:00:00,39.493,1.5147563499342276
2016-03-02 14:00:00,29.729,-0.28400044062628815
2016-03-02 15:00:00,38.896,0.2687684171873199
2016-03-02 16:00:00,28.298000000000002,-0.3181002868000067
2016-03-02 17:00:00,24.226999999999997,-0.15532341706524022
2016-03-02 18:00:00,5.254,-1.5284780224451726
2016-03-02 19:00:00,8.927,0.5300907009338771
2016-03-02 20:00:00,17.35,0.6645121141956434
2016-03-02 21:00:00,34.861999999999995,0.6978049043998049
2016-03-02 22:00:00,21.781999999999996,-0.4703134701391787
2016-03-02 23:00:00,9.722999999999999,-0.8065897278259748
2016-03-03 00:00:00,17.621,0.5945971597590738
2016-03-03 01:00:00,153.5,2.164609194440658
2016-03-03 02:00:00,143.903,-0.06456110554026218
2016-03-03 03:00:00,106.47200000000001,-0.30125742170273373
2016-03-03 04:00:00,65.535,-0.4852976887127465
2016-03-03 05:00:00,38.756,-0.5252987685487516
2016-03-03 06:00:00,17.115,-0.8173303105406089
2016-03-03 07:00:00,13.749,-0.21898917778705185
2016-03-03 08:00:00,8.008,-0.5405250521821774
2016-03-03 09:00:00,10.059,0.22802671413928177
2016-03-03 10:00:00,11.948,0.17209614420166242
2016-03-03 11:00:00,6.974,-0.5383749521004042
2016-03-03 12:00:00,4.7669999999999995,-0.38047177203077087
2016-03-03 13:00:00,10.934000000000001,0.8301600242501193
2016-03-03 14:00:00,28.933000000000003,0.9731056117216959
2016-03-03 15:00:00,40.75,0.34247302749236797
2016-03-03 16:00:00,24.677,-0.5015842039539247
