datetime,Valor
2016-03-01 00:00:00,27.298000000000002
2016-03-01 01:00:00,176.81799999999998
2016-03-01 02:00:00,137.341
2016-03-01 03:00:00,116.53200000000001
2016-03-01 04:00:00,84.029
2016-03-01 05:00:00,54.508
2016-03-01 06:00:00,23.653000000000002
2016-03-01 07:00:00,21.27
2016-03-01 08:00:00,12.283
2016-03-01 09:00:00,21.433000000000003
2016-03-01 10:00:00,16.359
2016-03-01 11:00:00,22.109
2016-03-01 12:00:00,24.633000000000003
2016-03-01 13:00:00,16.869
2016-03-01 14:00:00,19.964000000000002
2016-03-01 15:00:00,27.226
2016-03-01 16:00:00,21.289
2016-03-01 17:00:00,13.712
2016-03-01 18:00:00,14.914000000000001
2016-03-01 19:00:00,14.902000000000001
2016-03-01 20:00:00,18.837
2016-03-01 21:00:00,28.119
2016-03-01 22:00:00,20.42
2016-03-01 23:00:00,16.541
2016-03-02 00:00:00,22.875999999999998
2016-03-02 01:00:00,167.044
2016-03-02 02:00:00,149.85399999999998
2016-03-02 03:00:00,113.38799999999999
2016-03-02 04:00:00,70.66
2016-03-02 05:00:00,29.313000000000002
2016-03-02 06:00:00,13.620999999999999
2016-03-02 07:00:00,11.411
2016-03-02 08:00:00,5.605
2016-03-02 09:00:00,4.0169999999999995
2016-03-02 10:00:00,8.97
2016-03-02 11:00:00,8.999
2016-03-02 12:00:00,8.683
2016-03-02 13:00:00,39.493
2016-03-02 14:00:00,29.729
2016-03-02 15:00:00,38.896
2016-03-02 16:00:00,28.298000000000002
2016-03-02 17:00:00,24.226999999999997
2016-03-02 18:00:00,5.254
2016-03-02 19:00:00,8.927
2016-03-02 20:00:00,17.35
2016-03-02 21:00:00,34.861999999999995
2016-03-02 22:00:00,21.781999999999996
2016-03-02 23:00:00,9.722999999999999
2016-03-03 00:00:00,17.621
2016-03-03 01:00:00,153.5
2016-03-03 02:00:00,143.903
2016-03-03 03:00:00,106.47200000000001
2016-03-03 04:00:00,65.535
2016-03-03 05:00:00,38.756
2016-03-03 06:00:00,17.115
2016-03-03 07:00:00,13.749
2016-03-03 08:00:00,8.008
2016-03-03 09:00:00,10.059
2016-03-03 10:00:00,11.948
2016-03-03 11:00:00,6.974
2016-03-03 12:00:00,4.7669999999999995
2016-03-03 13:00:00,10.934000000000001
2016-03-03 14:00:00,28.933000000000003
2016-03-03 15:00:00,40.75
2016-03-03 16:00:00,24.677
2016-03-03 17:00:00,18.075
2016-03-03 18:00:00,18.391
2016-03-03 19:00:00,29.18
2016-03-03 20:00:00,42.36600000000001
2016-03-03 21:00:00,29.424
2016-03-03 22:00:00,29.444000000000003
2016-03-03 23:00:00,19.601
2016-03-04 00:00:00,24.726
2016-03-04 01:00:00,120.62
2016-03-04 02:00:00,132.023
2016-03-04 03:00:00,112.449
2016-03-04 04:00:00,72.457
2016-03-04 05:00:00,46.452
2016-03-04 06:00:00,29.834
2016-03-04 07:00:00,16.404
2016-03-04 08:00:00,4.806
2016-03-04 09:00:00,8.238
2016-03-04 10:00:00,27.967
2016-03-04 11:00:00,10.447000000000001
2016-03-04 12:00:00,13.637
2016-03-04 13:00:00,21.548000000000002
2016-03-04 14:00:00,31.214000000000002
2016-03-04 15:00:00,20.311
2016-03-04 16:00:00,21.564
2016-03-04 17:00:00,13.334000000000001
2016-03-04 18:00:00,13.349
2016-03-04 19:00:00,14.315
2016-03-04 20:00:00,20.156
2016-03-04 21:00:00,36.753
2016-03-04 22:00:00,25.155
2016-03-04 23:00:00,16.08
2016-03-05 00:00:00,24.158
2016-03-05 01:00:00,115.65899999999999
2016-03-05 02:00:00,109.772
2016-03-05 03:00:00,87.91
2016-03-05 04:00:00,50.943999999999996
2016-03-05 05:00:00,23.701999999999998
2016-03-05 06:00:00,12.834000000000001
2016-03-05 07:00:00,12.232000000000001
2016-03-05 08:00:00,7.167000000000001
2016-03-05 09:00:00,3.2439999999999998
2016-03-05 10:00:00,13.309000000000001
2016-03-05 11:00:00,10.11
2016-03-05 12:00:00,0.63
2016-03-05 13:00:00,2.195
2016-03-05 14:00:00,19.139
2016-03-05 15:00:00,32.568000000000005
2016-03-05 16:00:00,28.955
2016-03-05 17:00:00,22.531
2016-03-05 18:00:00,18.802
2016-03-05 19:00:00,18.307000000000002
2016-03-05 20:00:00,10.106
2016-03-05 21:00:00,11.522
2016-03-05 22:00:00,13.62
2016-03-05 23:00:00,8.846
2016-03-06 00:00:00,30.041999999999998
2016-03-06 01:00:00,75.07300000000001
2016-03-06 02:00:00,76.314
2016-03-06 03:00:00,52.63399999999999
2016-03-06 04:00:00,37.063
2016-03-06 05:00:00,14.533
2016-03-06 06:00:00,14.048
2016-03-06 07:00:00,11.925
2016-03-06 08:00:00,5.672999999999999
2016-03-06 09:00:00,2.452
2016-03-06 10:00:00,3.795
2016-03-06 11:00:00,14.887
2016-03-06 12:00:00,14.050999999999998
2016-03-06 13:00:00,9.965
2016-03-06 14:00:00,9.007
2016-03-06 15:00:00,7.2989999999999995
2016-03-06 16:00:00,5.276
2016-03-06 17:00:00,4.562
2016-03-06 18:00:00,5.183
2016-03-06 19:00:00,7.835
2016-03-06 20:00:00,6.682
2016-03-06 21:00:00,9.172
2016-03-06 22:00:00,13.987
2016-03-06 23:00:00,8.109
2016-03-07 00:00:00,12.290999999999999
2016-03-07 01:00:00,66.829
2016-03-07 02:00:00,46.663999999999994
2016-03-07 03:00:00,31.409000000000002
2016-03-07 04:00:00,21.276
2016-03-07 05:00:00,16.707
2016-03-07 06:00:00,16.787
2016-03-07 07:00:00,15.263
2016-03-07 08:00:00,11.189
2016-03-07 09:00:00,28.035
2016-03-07 10:00:00,26.875999999999998
2016-03-07 11:00:00,26.423000000000002
2016-03-07 12:00:00,16.05
2016-03-07 13:00:00,31.331
2016-03-07 14:00:00,34.427
2016-03-07 15:00:00,39.439
2016-03-07 16:00:00,21.967
2016-03-07 17:00:00,24.371
2016-03-07 18:00:00,16.808
2016-03-07 19:00:00,14.712
2016-03-07 20:00:00,12.397
2016-03-07 21:00:00,16.465
2016-03-07 22:00:00,21.768
2016-03-07 23:00:00,21.635
2016-03-08 00:00:00,33.984
2016-03-08 01:00:00,164.09400000000002
2016-03-08 02:00:00,152.762
2016-03-08 03:00:00,118.779
2016-03-08 04:00:00,83.088
2016-03-08 05:00:00,50.84
2016-03-08 06:00:00,31.221
2016-03-08 07:00:00,29.273000000000003
2016-03-08 08:00:00,10.452
2016-03-08 09:00:00,11.139000000000001
2016-03-08 10:00:00,18.866
2016-03-08 11:00:00,27.518
2016-03-08 12:00:00,29.656
2016-03-08 13:00:00,33.928000000000004
2016-03-08 14:00:00,24.505
2016-03-08 15:00:00,28.171999999999997
2016-03-08 16:00:00,23.866999999999997
2016-03-08 17:00:00,13.229000000000001
2016-03-08 18:00:00,13.3
2016-03-08 19:00:00,16.715999999999998
2016-03-08 20:00:00,21.955
2016-03-08 21:00:00,28.715
2016-03-08 22:00:00,18.664
2016-03-08 23:00:00,8.361
2016-03-09 00:00:00,29.299
2016-03-09 01:00:00,147.634
2016-03-09 02:00:00,161.019
2016-03-09 03:00:00,127.785
2016-03-09 04:00:00,81.858
2016-03-09 05:00:00,56.427
2016-03-09 06:00:00,36.123000000000005
2016-03-09 07:00:00,28.428
2016-03-09 08:00:00,18.338
2016-03-09 09:00:00,21.814
2016-03-09 10:00:00,10.591
2016-03-09 11:00:00,18.635
2016-03-09 12:00:00,24.831999999999997
2016-03-09 13:00:00,17.767
2016-03-09 14:00:00,32.566
2016-03-09 15:00:00,24.999000000000002
2016-03-09 16:00:00,23.689
2016-03-09 17:00:00,20.866999999999997
2016-03-09 18:00:00,27.636999999999997
2016-03-09 19:00:00,4.031000000000001
2016-03-09 20:00:00,6.976
2016-03-09 21:00:00,21.112
2016-03-09 22:00:00,27.801
2016-03-09 23:00:00,23.965999999999998
2016-03-10 00:00:00,34.91
2016-03-10 01:00:00,151.437
2016-03-10 02:00:00,144.982
2016-03-10 03:00:00,101.0
2016-03-10 04:00:00,62.28
2016-03-10 05:00:00,40.277
2016-03-10 06:00:00,29.979
2016-03-10 07:00:00,17.322
2016-03-10 08:00:00,14.007
2016-03-10 09:00:00,22.613000000000003
2016-03-10 10:00:00,36.619
2016-03-10 11:00:00,26.49
2016-03-10 12:00:00,23.736
