,Valor,timestamp
0,27.298000000000002,2016-03-01T00:00
1,176.81799999999998,2016-03-01T01:00
2,137.341,2016-03-01T02:00
3,116.53200000000001,2016-03-01T03:00
4,84.029,2016-03-01T04:00
5,54.508,2016-03-01T05:00
6,23.653000000000002,2016-03-01T06:00
7,21.27,2016-03-01T07:00
8,12.283,2016-03-01T08:00
9,21.433000000000003,2016-03-01T09:00
10,16.359,2016-03-01T10:00
11,22.109,2016-03-01T11:00
12,24.633000000000003,2016-03-01T12:00
13,16.869,2016-03-01T13:00
14,19.964000000000002,2016-03-01T14:00
15,27.226,2016-03-01T15:00
16,21.289,2016-03-01T16:00
17,13.712,2016-03-01T17:00
18,14.914000000000001,2016-03-01T18:00
19,14.902000000000001,2016-03-01T19:00
20,18.837,2016-03-01T20:00
21,28.119,2016-03-01T21:00
22,20.42,2016-03-01T22:00
23,16.541,2016-03-01T23:00
24,22.875999999999998,2016-03-02T00:00
25,167.044,2016-03-02T01:00
26,149.85399999999998,2016-03-02T02:00
27,113.38799999999999,2016-03-02T03:00
28,70.66,2016-03-02T04:00
29,29.313000000000002,2016-03-02T05:00
30,13.620999999999999,2016-03-02T06:00
31,11.411,2016-03-02T07:00
32,5.605,2016-03-02T08:00
33,4.0169999999999995,2016-03-02T09:00
34,8.97,2016-03-02T10:00
35,8.999,2016-03-02T11:00
36,8.683,2016-03-02T12:00
37,39.493,2016-03-02T13:00
38,29.729,2016-03-02T14:00
39,38.896,2016-03-02T15:00
40,28.298000000000002,2016-03-02T16:00
41,24.226999999999997,2016-03-02T17:00
42,5.254,2016-03-02T18:00
43,8.927,2016-03-02T19:00
44,17.35,2016-03-02T20:00
45,34.861999999999995,2016-03-02T21:00
46,21.781999999999996,2016-03-02T22:00
47,9.722999999999999,2016-03-02T23:00
48,17.621,2016-03-03T00:00
49,153.5,2016-03-03T01:00
50,143.903,2016-03-03T02:00
51,106.47200000000001,2016-03-03T03:00
52,65.535,2016-03-03T04:00
53,38.756,2016-03-03T05:00
54,17.115,2016-03-03T06:00
55,13.749,2016-03-03T07:00
56,8.008,2016-03-03T08:00
57,10.059,2016-03-03T09:00
58,11.948,2016-03-03T10:00
59,6.974,2016-03-03T11:00
60,4.7669999999999995,2016-03-03T12:00
61,10.934000000000001,2016-03-03T13:00
62,28.933000000000003,2016-03-03T14:00
63,40.75,2016-03-03T15:00
64,24.677,2016-03-03T16:00
65,18.075,2016-03-03T17:00
66,18.391,2016-03-03T18:00
67,29.18,2016-03-03T19:00
68,42.36600000000001,2016-03-03T20:00
69,29.424,2016-03-03T21:00
70,29.444000000000003,2016-03-03T22:00
71,19.601,2016-03-03T23:00
72,24.726,2016-03-04T00:00
73,120.62,2016-03-04T01:00
74,132.023,2016-03-04T02:00
75,112.449,2016-03-04T03:00
76,72.457,2016-03-04T04:00
77,46.452,2016-03-04T05:00
78,29.834,2016-03-04T06:00
79,16.404,2016-03-04T07:00
80,4.806,2016-03-04T08:00
81,8.238,2016-03-04T09:00
82,27.967,2016-03-04T10:00
83,10.447000000000001,2016-03-04T11:00
84,13.637,2016-03-04T12:00
85,21.548000000000002,2016-03-04T13:00
86,31.214000000000002,2016-03-04T14:00
87,20.311,2016-03-04T15:00
88,21.564,2016-03-04T16:00
89,13.334000000000001,2016-03-04T17:00
90,13.349,2016-03-04T18:00
91,14.315,2016-03-04T19:00
92,20.156,2016-03-04T20:00
93,36.753,2016-03-04T21:00
94,25.155,2016-03-04T22:00
95,16.08,2016-03-04T23:00
96,24.158,2016-03-05T00:00
97,115.65899999999999,2016-03-05T01:00
98,109.772,2016-03-05T02:00
99,87.91,2016-03-05T03:00
100,50.943999999999996,2016-03-05T04:00
101,23.701999999999998,2016-03-05T05:00
102,12.834000000000001,2016-03-05T06:00
103,12.232000000000001,2016-03-05T07:00
104,7.167000000000001,2016-03-05T08:00
105,3.2439999999999998,2016-03-05T09:00
106,13.309000000000001,2016-03-05T10:00
107,10.11,2016-03-05T11:00
108,0.63,2016-03-05T12:00
109,2.195,2016-03-05T13:00
110,19.139,2016-03-05T14:00
111,32.568000000000005,2016-03-05T15:00
112,28.955,2016-03-05T16:00
113,22.531,2016-03-05T17:00
114,18.802,2016-03-05T18:00
115,18.307000000000002,2016-03-05T19:00
116,10.106,2016-03-05T20:00
117,11.522,2016-03-05T21:00
118,13.62,2016-03-05T22:00
119,8.846,2016-03-05T23:00
120,30.041999999999998,2016-03-06T00:00
121,75.07300000000001,2016-03-06T01:00
122,76.314,2016-03-06T02:00
123,52.63399999999999,2016-03-06T03:00
124,37.063,2016-03-06T04:00
125,14.533,2016-03-06T05:00
126,14.048,2016-03-06T06:00
127,11.925,2016-03-06T07:00
128,5.672999999999999,2016-03-06T08:00
129,2.452,2016-03-06T09:00
130,3.795,2016-03-06T10:00
131,14.887,2016-03-06T11:00
132,14.050999999999998,2016-03-06T12:00
133,9.965,2016-03-06T13:00
134,9.007,2016-03-06T14:00
135,7.2989999999999995,2016-03-06T15:00
136,5.276,2016-03-06T16:00
137,4.562,2016-03-06T17:00
138,5.183,2016-03-06T18:00
139,7.835,2016-03-06T19:00
140,6.682,2016-03-06T20:00
141,9.172,2016-03-06T21:00
142,13.987,2016-03-06T22:00
